kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
10535991,K08024.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.93374911,1.745e-05,-1.745e-05,132.4534,0.0179,-0.0179,0.505,0.005,-0.471,3.504,0.432,-0.432,57.8,8.7,-8.7,0.66,0.19,-0.06,1793.0,,,2442.7,1992.85,-660.15,8.4,1.0,q1_q17_dr25_tce,5978.0,161.0,-179.0,4.554,0.036,-0.192,0.846,0.235,-0.078,292.2276,47.746262,15.767
7046035,K04424.01,Kepler-1603 b,CONFIRMED,CANDIDATE,0.985,0,0,0,0,2.27164952,2.105e-05,-2.105e-05,131.82601,0.00731,-0.00731,0.01,0.452,-0.01,4.054,0.196,-0.196,82.4,7.6,-7.6,0.97,0.33,-0.11,1522.0,,,1269.46,1273.29,-414.95,12.7,1.0,q1_q17_dr25_tce,6274.0,174.0,-240.0,4.434,0.056,-0.224,1.062,0.361,-0.12,295.32983,42.534962,15.332
6342980,K05263.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,273.169948,0.004221,-0.004221,309.84052,0.00909,-0.00909,0.3259,0.1391,-0.3258,2.701,0.444,-0.444,283.3,47.0,-47.0,2.8,1.19,-0.93,362.0,,,4.08,5.36,-2.48,6.2,1.0,q1_q16_tce,5880.0,189.0,-195.0,4.035,0.3,-0.209,1.65,0.706,-0.546,283.16446,41.778519,13.831
9597729,K04417.02,,FALSE POSITIVE,FALSE POSITIVE,0.131,0,0,1,0,0.87630504,1.729e-06,-1.729e-06,131.95622,0.00167,-0.00167,1.207,3.625,-0.133,1.11,0.0966,-0.0966,170.9,8.5,-8.5,22.24,6.66,-2.22,1911.0,,,3156.02,2767.26,-919.66,25.2,1.0,q1_q17_dr25_tce,6032.0,0.0,0.0,4.508,0.0,0.0,0.929,0.278,-0.093,295.54755,46.287682,14.84
11303811,K03744.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,1.705780649,3.664e-06,-3.664e-06,133.15662,0.00185,-0.00185,1.231,33.52,-3.449,1.6271,0.0857,-0.0857,15498.0,624.0,-624.0,25.95,1.93,-1.75,1101.0,,,348.32,118.54,-85.34,31.8,1.0,q1_q17_dr25_tce,4970.0,189.0,-172.0,4.665,0.054,-0.036,0.591,0.044,-0.04,295.06152,49.046558,15.77
7455287,K00886.02,Kepler-54 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.07134205,4.21e-05,-4.21e-05,143.45948,0.00287,-0.00287,0.014,0.518,-0.014,4.3224,0.0983,-0.0983,759.2,26.4,-26.4,1.29,0.1,-0.15,395.0,,,5.74,1.46,-1.67,31.0,2.0,q1_q17_dr25_tce,3713.0,74.0,-92.0,4.779,0.063,-0.031,0.47,0.036,-0.054,294.77393,43.056301,15.847
3732894,K04476.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.540379557,9.028e-06,-9.028e-06,132.00637,0.00564,-0.00564,0.329,0.143,-0.329,2.026,0.157,-0.157,76.9,6.5,-6.5,0.81,0.2,-0.13,1581.0,,,1481.09,1082.22,-556.04,14.6,1.0,q1_q17_dr25_tce,5812.0,157.0,-157.0,4.408,0.153,-0.17,0.914,0.226,-0.151,286.94647,38.885189,14.298
4164511,K05046.01,,CANDIDATE,CANDIDATE,,0,0,0,0,40.9882124,0.0006804,-0.0006804,152.2483,0.0113,-0.0113,0.2697,0.1948,-0.2694,3.599,0.382,-0.382,145.8,20.8,-20.8,1.44,0.57,-0.19,657.0,,,43.98,49.81,-15.16,11.3,1.0,q1_q16_tce,6705.0,159.0,-217.0,4.328,0.099,-0.255,1.174,0.462,-0.159,293.24701,39.236691,13.006
8106139,K05477.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,551.49832,0.02443,-0.02443,387.3411,0.0289,-0.0289,0.9478,0.0499,-0.037,40.92,2.3,-2.3,1874.4,99.2,-99.2,4.89,2.07,-0.39,215.0,,,0.51,0.65,-0.13,37.0,1.0,q1_q16_tce,5926.0,174.0,-180.0,4.532,0.032,-0.302,0.887,0.375,-0.071,294.74234,43.909351,15.536
9729691,K01751.02,Kepler-949 c,CONFIRMED,CANDIDATE,0.0,0,0,0,0,20.99757968,3.334e-05,-3.334e-05,132.05689,0.0013,-0.0013,0.277,0.161,-0.277,2.454,0.0472,-0.0472,1131.8,27.0,-27.0,2.97,0.61,-0.43,582.0,,,27.2,18.29,-9.65,44.7,2.0,q1_q17_dr25_tce,5211.0,181.0,-163.0,4.447,0.12,-0.18,0.895,0.186,-0.129,298.60788,46.453678,14.548
4067925,K03066.01,Kepler-1897 b,CONFIRMED,CANDIDATE,0.887,0,0,0,0,24.2204192,0.000194,-0.000194,146.42459,0.00624,-0.00624,0.032,0.422,-0.032,3.271,0.226,-0.226,806.3,67.4,-67.4,2.1,0.33,-0.15,505.0,,,15.43,8.06,-3.66,14.0,1.0,q1_q17_dr25_tce,5165.0,170.0,-154.0,4.599,0.026,-0.097,0.761,0.119,-0.055,294.29004,39.126869,15.911
5531953,K01681.03,,CANDIDATE,CANDIDATE,0.944,0,0,0,0,3.53105835,1.877e-05,-1.877e-05,134.3171,0.00376,-0.00376,1.213,59.41,-2.797,1.778,0.225,-0.225,310.8,33.1,-33.1,10.61,1.16,-1.42,558.0,,,22.83,7.57,-7.26,11.7,4.0,q1_q17_dr25_tce,3638.0,72.0,-87.0,4.844,0.049,-0.055,0.42,0.046,-0.056,291.285,40.730049,15.855
9005321,K04848.01,,CANDIDATE,CANDIDATE,,0,0,0,0,384.6961,0.01226,-0.01226,365.0874,0.0142,-0.0142,0.5221,0.0034,-0.4765,6.167,0.611,-0.611,787.0,111.0,-111.0,1.78,0.12,-0.2,157.0,,,0.14,0.04,-0.04,8.2,,,4228.0,125.0,-139.0,4.64,0.057,-0.027,0.623,0.045,-0.067,284.76764,45.341228,15.677
6629993,K04392.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,118.609553,0.007173,-0.007173,172.0788,0.0421,-0.0421,0.993,0.021,-0.703,22.74,1.7,-1.7,380.9,30.5,-30.5,2.86,0.26,-0.28,299.0,,,1.88,0.64,-0.53,13.1,1.0,q1_q17_dr25_tce,5017.0,151.0,-151.0,4.531,0.066,-0.054,0.792,0.072,-0.079,297.83713,42.079369,15.133
10657406,K01837.02,Kepler-969 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.682934607,4.907e-06,-4.907e-06,131.96807,0.00238,-0.00238,0.681,0.28,-0.479,1.8846,0.0783,-0.0783,142.7,6.8,-6.8,1.06,0.09,-0.04,1270.0,,,615.67,172.9,-86.81,24.5,2.0,q1_q17_dr25_tce,5201.0,93.0,-114.0,4.573,0.01,-0.09,0.834,0.077,-0.026,288.3725,47.933559,13.733
10136549,K01929.02,Kepler-337 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,3.29276797,1.192e-05,-1.192e-05,133.00741,0.00312,-0.00312,0.663,0.257,-0.448,4.8069,0.0819,-0.0819,80.7,2.2,-2.2,1.39,0.22,-0.32,1458.0,,,1068.95,477.55,-485.94,40.8,2.0,q1_q17_dr25_tce,5683.0,115.0,-104.0,4.108,0.195,-0.09,1.472,0.229,-0.344,290.06049,47.16396,12.727
11512246,K00168.03,Kepler-23 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,7.10695741,1.74e-05,-1.74e-05,138.32271,0.00206,-0.00206,0.079,0.32,-0.079,5.1462,0.0519,-0.0519,131.0,4.1,-4.1,1.72,0.11,-0.07,1157.0,,,422.8,81.84,-51.63,33.8,3.0,q1_q17_dr25_tce,5761.0,86.0,-69.0,4.091,0.018,-0.018,1.518,0.092,-0.061,294.21893,49.479221,13.438
9726659,K01491.01,Kepler-862 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.148661555,8.304e-06,-8.304e-06,356.93612,0.0017,-0.0017,0.652,0.006,-0.51,2.1978,0.0586,-0.0586,550.5,18.3,-18.3,2.15,0.4,-0.29,1097.0,,,342.76,206.87,-121.03,35.3,1.0,q1_q17_dr25_tce,5258.0,184.0,-184.0,4.458,0.112,-0.154,0.873,0.159,-0.119,297.77927,46.492741,15.297
12121118,K08235.01,,FALSE POSITIVE,FALSE POSITIVE,0.005,1,0,0,0,495.06538,0.03719,-0.03719,245.567,0.061,-0.061,0.341,0.123,-0.341,21.09,2.6,-2.6,417.0,37.1,-37.1,2.0,0.62,-0.21,236.0,,,0.74,0.68,-0.22,13.2,1.0,q1_q17_dr25_tce,6075.0,180.0,-198.0,4.486,0.05,-0.2,0.969,0.3,-0.1,296.65671,50.68721,14.116
11391512,K05891.01,,CANDIDATE,CANDIDATE,,0,0,0,0,370.31761,0.01194,-0.01194,230.3001,0.0235,-0.0235,0.3565,0.1197,-0.3565,12.588,0.728,-0.728,1885.0,151.0,-151.0,2.98,0.26,-0.27,182.0,,,0.26,0.09,-0.07,15.1,1.0,q1_q16_tce,4665.0,145.0,-125.0,4.584,0.046,-0.034,0.701,0.061,-0.063,285.2085,49.207829,15.988
11014932,K01432.01,Kepler-299 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.88595222,2.271e-05,-2.271e-05,138.40761,0.00278,-0.00278,0.953,0.004,-0.681,4.148,0.163,-0.163,428.5,13.6,-13.6,2.68,0.39,-0.31,946.0,,,189.35,75.91,-51.78,34.5,1.0,q1_q17_dr25_tce,5616.0,101.0,-101.0,4.394,0.105,-0.105,0.999,0.142,-0.116,283.20697,48.580502,15.017
5881307,K07746.01,,CANDIDATE,CANDIDATE,0.708,0,0,0,0,393.95608,0.01994,-0.01994,388.3294,0.0243,-0.0243,0.614,0.36,-0.391,13.89,1.1,-1.1,482.2,53.5,-53.5,2.27,0.69,-0.24,263.0,,,1.14,1.05,-0.37,10.3,1.0,q1_q17_dr25_tce,6217.0,197.0,-241.0,4.472,0.062,-0.2,0.989,0.299,-0.107,293.38049,41.151901,15.622
6205228,K01882.01,Kepler-996 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.770590654,7.986e-06,-7.986e-06,133.39088,0.00177,-0.00177,0.24,0.219,-0.24,2.029,0.0554,-0.0554,314.4,10.1,-10.1,2.13,0.34,-0.34,1272.0,,,619.65,259.66,-205.29,37.1,1.0,q1_q17_dr25_tce,5714.0,77.0,-77.0,4.274,0.156,-0.104,1.208,0.193,-0.193,291.91281,41.533611,14.668
10662202,K00750.01,Kepler-662 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,21.67699193,7.01e-05,-7.01e-05,171.53594,0.00258,-0.00258,0.896,0.01,-0.663,3.4555,0.0656,-0.0656,857.2,27.1,-27.1,2.95,0.12,-0.23,530.0,,,18.64,2.78,-3.8,34.3,1.0,q1_q17_dr25_tce,4954.0,79.0,-79.0,4.5,0.075,-0.02,0.828,0.032,-0.065,290.46512,47.92918,15.377
3547760,K04535.02,,CANDIDATE,CANDIDATE,,0,0,0,0,5.78901936,7.896e-05,-7.896e-05,136.9845,0.0114,-0.0114,0.1847,0.2588,-0.1846,3.102,0.322,-0.322,110.3,15.0,-15.0,0.78,0.17,-0.08,849.0,,,122.75,87.99,-33.37,7.8,2.0,q1_q17_dr24_tce,5289.0,173.0,-142.0,4.546,0.066,-0.066,0.748,0.171,-0.074,292.25284,38.60899,14.791
3114167,K00795.01,Kepler-684 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.770300385,9.537e-06,-9.537e-06,170.57662,0.00108,-0.00108,0.838,0.083,-0.589,2.0844,0.0454,-0.0454,1304.0,29.7,-29.7,2.77,0.46,-0.15,812.0,,,102.87,53.88,-21.24,50.8,1.0,q1_q17_dr25_tce,5653.0,166.0,-166.0,4.656,0.028,-0.112,0.679,0.112,-0.037,290.87051,38.273628,15.591
9516728,K04638.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,368.48518,0.01787,-0.01787,174.9473,0.0271,-0.0271,0.5758,0.3797,-0.3618,11.26,1.5,-1.5,301.8,35.3,-35.3,1.98,0.81,-0.27,283.0,,,1.52,1.82,-0.52,13.7,,,6140.0,158.0,-192.0,4.354,0.108,-0.267,1.096,0.449,-0.148,287.08252,46.104069,14.178
10467714,K04480.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,58.7488629,0.0004987,-0.0004987,172.65025,0.00687,-0.00687,0.186,0.271,-0.186,3.191,0.172,-0.172,473.6,38.1,-38.1,1.75,0.33,-0.23,425.0,,,7.7,4.57,-2.43,13.6,1.0,q1_q17_dr25_tce,5574.0,166.0,-150.0,4.505,0.104,-0.127,0.805,0.153,-0.102,290.77655,47.64843,14.122
10214328,K07296.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,659.2907,0.01197,-0.01197,254.33,0.0171,-0.0171,0.982,0.302,-0.042,22.106,0.895,-0.895,338.1,17.3,-17.3,4.66,0.31,-0.32,322.0,,,2.53,0.5,-0.43,27.0,1.0,q1_q17_dr25_tce,6917.0,83.0,-83.0,4.05,0.018,-0.018,1.837,0.124,-0.124,294.37708,47.289928,10.629
1868404,K07625.01,,FALSE POSITIVE,FALSE POSITIVE,0.384,1,0,0,0,6.12601169,8.921e-05,-8.921e-05,134.83637,0.00945,-0.00945,0.422,0.045,-0.422,1.733,0.451,-0.451,40.2,8.5,-8.5,0.83,0.26,-0.27,1141.0,,,400.49,374.61,-234.15,7.0,1.0,q1_q17_dr25_tce,5679.0,152.0,-152.0,4.146,0.364,-0.196,1.286,0.411,-0.411,291.48425,37.397282,12.975
5986270,K05220.01,,FALSE POSITIVE,FALSE POSITIVE,1.0,0,1,0,0,1.534679933,1.611e-06,-1.611e-06,132.331163,0.000885,-0.000885,0.108,0.318,-0.108,1.7237,0.0293,-0.0293,456.6,8.3,-8.3,18.39,4.53,-6.79,3570.0,,,38505.56,23492.53,-24441.88,64.6,1.0,q1_q17_dr25_tce,4965.0,45.0,-105.0,2.863,0.195,-0.105,8.834,2.175,-3.262,298.38043,41.296391,12.224
9402583,K04168.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,0.536544193,2.321e-06,-2.321e-06,132.03219,0.0037,-0.0037,0.267,0.188,-0.267,2.918,0.129,-0.129,159.5,8.2,-8.2,0.9,0.11,-0.08,1745.0,,,2199.75,895.04,-584.25,25.3,1.0,q1_q17_dr25_tce,5041.0,151.0,-151.0,4.597,0.04,-0.06,0.728,0.086,-0.065,291.24924,45.92149,15.89
11854061,K08230.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,1,0,0,0,504.88419,0.02102,-0.02102,357.6471,0.0258,-0.0258,1.26,6.912,-0.128,20.18,1.7,-1.7,5058.0,396.0,-396.0,25.19,2.0,-2.23,157.0,,,0.14,0.05,-0.03,15.9,4.0,q1_q17_dr25_tce,4559.0,143.0,-143.0,4.612,0.056,-0.024,0.655,0.052,-0.058,285.73474,50.124962,15.588
8016211,K05460.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,3.1748772,0.0001232,-0.0001232,133.7621,0.0537,-0.0537,0.94,0.003,-0.004,7.089,0.1,-0.1,1741.0,23.6,-23.6,8.8,4.48,-4.03,1410.0,,,933.1,1538.16,-695.11,98.6,1.0,q1_q17_dr25_tce,5116.0,197.0,-179.0,3.994,0.581,-0.29,1.619,0.824,-0.741,286.69333,43.869961,14.395
12007270,K05948.01,,CANDIDATE,CANDIDATE,,0,0,0,0,398.51312,0.0193,-0.0193,165.2177,0.0388,-0.0388,0.5091,0.4959,-0.2889,5.41,1.1,-1.1,249.2,60.4,-60.4,1.23,0.55,-0.08,222.0,,,0.58,0.77,-0.12,5.9,1.0,q1_q16_tce,5776.0,161.0,-140.0,4.596,0.029,-0.287,0.759,0.339,-0.05,288.18256,50.49836,13.843
7429287,K04260.02,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,101.889228,0.002141,-0.002141,213.9353,0.0176,-0.0176,0.0237,0.445,-0.0236,2.71,1.0,-1.0,80.9,15.6,-15.6,1.43,0.09,-0.06,487.0,,,13.26,2.16,-1.64,8.5,5.0,q1_q16_tce,5802.0,60.0,-60.0,4.073,0.012,-0.012,1.59,0.09,-0.07,286.39584,43.075821,11.443
7281668,K07829.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.566798545,6.075e-06,-6.075e-06,131.8431,0.0104,-0.0104,0.331,0.149,-0.331,5.224,0.349,-0.349,36.9,3.4,-3.4,0.53,0.07,-0.02,2004.0,,,3787.58,1383.56,-478.61,23.3,1.0,q1_q17_dr25_tce,5629.0,75.0,-84.0,4.553,0.013,-0.117,0.87,0.12,-0.032,291.67123,42.812359,13.519
11400356,K08222.01,,FALSE POSITIVE,FALSE POSITIVE,0.112,1,0,0,0,677.56282,0.03286,-0.03286,214.2391,0.0445,-0.0445,0.537,0.438,-0.323,10.53,2.4,-2.4,631.0,119.0,-119.0,2.24,0.51,-0.27,190.0,,,0.31,0.22,-0.1,8.5,1.0,q1_q17_dr25_tce,5511.0,166.0,-166.0,4.477,0.096,-0.144,0.872,0.196,-0.105,290.47623,49.20261,15.721
