kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9714696,K00616.01,,FALSE POSITIVE,FALSE POSITIVE,0.928,0,0,1,0,1.433339604,2.163e-06,-2.163e-06,169.85606,0.00127,-0.00127,0.902,0.022,-0.61,1.3665,0.036,-0.036,305.2,9.5,-9.5,2.08,0.59,-0.25,1677.0,,,1873.33,1551.18,-613.33,39.6,1.0,q1_q17_dr25_tce,6077.0,168.0,-210.0,4.471,0.05,-0.188,0.999,0.28,-0.12,293.68912,46.41288,14.811
10019708,K00199.01,Kepler-490 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,3.268695042,2.62e-07,-2.62e-07,137.4817205,6.5e-05,-6.5e-05,0.065,0.081,-0.044,3.45188,0.00218,-0.00218,10091.0,7.9,-7.9,16.91,2.61,-3.92,1597.0,,,1539.0,624.72,-678.87,1429.9,1.0,q1_q17_dr25_tce,5927.0,80.0,-80.0,4.046,0.182,-0.098,1.691,0.261,-0.392,295.02567,46.956001,14.879
6451368,K07780.01,,CANDIDATE,CANDIDATE,0.993,0,0,0,0,5.3360574,0.0001423,-0.0001423,132.605,0.0203,-0.0203,0.006,0.462,-0.006,3.877,0.737,-0.737,54.7,9.9,-9.9,1.52,0.31,-0.47,1667.0,,,1823.9,1091.05,-1051.66,7.0,1.0,q1_q17_dr25_tce,6742.0,163.0,-204.0,3.925,0.273,-0.117,2.032,0.417,-0.626,294.48404,41.869171,12.691
7778621,K04725.01,Kepler-1967 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.28171395,2.914e-05,-2.914e-05,137.30085,0.00321,-0.00321,0.956,0.005,-0.663,1.723,0.11,-0.11,111.6,9.3,-9.3,2.59,1.47,-1.46,1086.0,,,329.68,589.5,-273.7,14.4,1.0,q1_q17_dr25_tce,4970.0,164.0,-134.0,3.924,0.624,-0.336,1.806,1.02,-1.02,299.13779,43.498638,13.367
9285265,K03410.02,Kepler-1491 c,CONFIRMED,CANDIDATE,0.979,0,0,0,0,61.569765,0.001804,-0.001804,182.0201,0.0248,-0.0248,0.486,0.074,-0.409,9.75,0.635,-0.635,298.3,30.9,-30.9,2.44,0.39,-0.53,530.0,,,18.66,7.87,-7.77,10.9,2.0,q1_q17_dr25_tce,5626.0,77.0,-77.0,4.149,0.188,-0.101,1.389,0.223,-0.298,293.62976,45.74065,15.589
11618601,K03022.02,Kepler-1894 c,CONFIRMED,CANDIDATE,0.972,0,0,0,0,5.05368985,5.076e-05,-5.076e-05,135.11296,0.00864,-0.00864,0.53,0.428,-0.314,2.514,0.219,-0.219,171.5,17.6,-17.6,1.21,0.37,-0.11,1007.0,,,243.06,217.63,-66.98,11.5,2.0,q1_q17_dr25_tce,5772.0,156.0,-173.0,4.528,0.038,-0.212,0.901,0.275,-0.086,295.58649,49.666851,15.4
6381846,K00509.01,Kepler-171 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.16696628,4.067e-06,-4.067e-06,169.715517,0.000744,-0.000744,0.022,0.315,-0.022,2.7535,0.0249,-0.0249,877.7,12.2,-12.2,2.74,0.34,-0.22,1053.0,,,291.34,97.66,-59.91,80.1,1.0,q1_q17_dr25_tce,5456.0,81.0,-81.0,4.45,0.072,-0.096,0.943,0.115,-0.077,296.77191,41.755539,14.883
9836563,K04421.01,,CANDIDATE,CANDIDATE,0.978,0,0,0,0,4.72693131,7.116e-05,-7.116e-05,135.2927,0.0128,-0.0128,0.065,0.383,-0.065,4.036,0.355,-0.355,26.2,2.6,-2.6,0.61,0.12,-0.08,1203.0,,,495.58,248.36,-142.01,11.5,1.0,q1_q17_dr25_tce,5950.0,71.0,-83.0,4.323,0.096,-0.144,1.196,0.235,-0.157,294.12488,46.67289,12.788
7026477,K04101.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,366.31509,0.019,-0.019,312.1401,0.0312,-0.0312,0.4314,0.0276,-0.4313,12.41,1.5,-1.5,336.0,38.3,-38.3,2.87,1.45,-0.69,353.0,,,3.65,5.55,-1.85,13.0,,,6705.0,179.0,-258.0,4.16,0.177,-0.282,1.524,0.771,-0.366,289.55566,42.572048,13.974
7825899,K00896.01,Kepler-248 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,16.23947096,1.575e-05,-1.575e-05,175.569907,0.000771,-0.000771,0.043,0.343,-0.043,4.0374,0.0345,-0.0345,2590.7,22.5,-22.5,4.14,0.38,-0.15,598.0,,,30.14,8.83,-4.28,123.8,1.0,q1_q17_dr25_tce,5191.0,103.0,-103.0,4.564,0.016,-0.088,0.837,0.078,-0.03,293.0614,43.58136,15.258
